t,ft,label,type
0.0,1.0,subplot 1,o
0.1,0.7320288483374399,subplot 1,o
0.2,0.2530017165184952,subplot 1,o
0.30000000000000004,-0.22892541993326107,subplot 1,o
0.4,-0.5423003089130293,subplot 1,o
0.5,-0.6065306597126334,subplot 1,o
0.6000000000000001,-0.44399794031078654,subplot 1,o
0.7000000000000001,-0.1534532980283916,subplot 1,o
0.8,0.13885028597711233,subplot 1,o
0.9,0.3289217641273845,subplot 1,o
1.0,0.36787944117144233,subplot 1,o
1.1,0.2692983636477518,subplot 1,o
1.2000000000000002,0.09307413008823948,subplot 1,o
1.3,-0.08421695555498572,subplot 1,o
1.4000000000000001,-0.19950113459002566,subplot 1,o
1.5,-0.22313016014842982,subplot 1,o
1.6,-0.16333771416280363,subplot 1,o
1.7000000000000002,-0.05645231352459922,subplot 1,o
1.8,0.051080165611755,subplot 1,o
1.9000000000000001,0.12100355477630713,subplot 1,o
2.0,0.1353352832366127,subplot 1,o
2.1,0.09906933152711886,subplot 1,o
2.2,0.0342400589643796,subplot 1,o
2.3000000000000003,-0.03098168654672848,subplot 1,o
2.4000000000000004,-0.07339236590604742,subplot 1,o
2.5,-0.0820849986238988,subplot 1,o
2.6,-0.060088587008432996,subplot 1,o
2.7,-0.020767645552264753,subplot 1,o
2.8000000000000003,0.01879134278019714,subplot 1,o
2.9000000000000004,0.04451472011086598,subplot 1,o
3.0,0.049787068367863944,subplot 1,o
3.1,0.03644557031942484,subplot 1,o
3.2,0.012596213757493282,subplot 1,o
3.3000000000000003,-0.011397525533359196,subplot 1,o
3.4000000000000004,-0.026999542555766767,subplot 1,o
3.5,-0.0301973834223185,subplot 1,o
3.6,-0.022105355809443922,subplot 1,o
3.7,-0.007639989840213752,subplot 1,o
3.8000000000000003,0.006912948680839935,subplot 1,o
3.9000000000000004,0.016376050358288537,subplot 1,o
4.0,0.01831563888873418,subplot 1,o
4.1000000000000005,0.013407576042284475,subplot 1,o
4.2,0.004633888077982665,subplot 1,o
4.3,-0.004192915323949424,subplot 1,o
4.4,-0.009932576627300052,subplot 1,o
4.5,-0.011108996538242306,subplot 1,o
4.6000000000000005,-0.008132105942074103,subplot 1,o
4.7,-0.002810595192973334,subplot 1,o
4.800000000000001,0.0025431316975542792,subplot 1,o
4.9,0.006024412254402584,subplot 1,o
0.0,1.0,subplot 1,-
0.02,0.972469513996579,subplot 1,-
0.04,0.9306044721531618,subplot 1,-
0.06,0.875630518570151,subplot 1,-
0.08,0.8089330207962939,subplot 1,-
0.1,0.7320288483374399,subplot 1,-
0.12,0.6465371733857052,subplot 1,-
0.14,0.5541497949287874,subplot 1,-
0.16,0.4566014753030234,subplot 1,-
0.18,0.3556407588800999,subplot 1,-
0.2,0.2530017165184952,subplot 1,-
0.22,0.15037702734196487,subplot 1,-
0.24,0.04939277207260155,subplot 1,-
0.26,-0.048414729656506894,subplot 1,-
0.28,-0.1416197510164914,subplot 1,-
0.3,-0.2289254199332609,subplot 1,-
0.32,-0.30917922257589586,subplot 1,-
0.34,-0.3813856108070553,subplot 1,-
0.36,-0.4447156273174044,subplot 1,-
0.38,-0.4985135128200031,subplot 1,-
0.4,-0.5423003089130293,subplot 1,-
