icol,irow,i,color,lwx,lwy
0,0,0,#1f77b4,0.75,1.5
0,0,1,#ff7f0e,0.75,1.5
0,0,2,#2ca02c,0.75,1.5
0,0,3,#d62728,0.75,1.5
0,0,4,#9467bd,0.75,1.5
0,0,5,#8c564b,0.75,1.5
0,0,6,#e377c2,0.75,1.5
0,0,7,#7f7f7f,0.75,1.5
0,0,8,#bcbd22,0.75,1.5
0,0,9,#17becf,0.75,1.5
0,1,0,#1f77b4,0.75,1.5
0,1,1,#ff7f0e,0.75,1.5
0,1,2,#2ca02c,0.75,1.5
0,1,3,#d62728,0.75,1.5
0,1,4,#9467bd,0.75,1.5
0,1,5,#8c564b,0.75,1.5
0,1,6,#e377c2,0.75,1.5
0,1,7,#7f7f7f,0.75,1.5
0,1,8,#bcbd22,0.75,1.5
0,1,9,#17becf,0.75,1.5
1,0,0,#1f77b4,1.5,4.5
1,0,1,#ff7f0e,1.5,4.5
1,0,2,#2ca02c,1.5,4.5
1,0,3,#d62728,1.5,4.5
1,0,4,#9467bd,1.5,4.5
1,0,5,#8c564b,1.5,4.5
1,0,6,#e377c2,1.5,4.5
1,0,7,#7f7f7f,1.5,4.5
1,0,8,#bcbd22,1.5,4.5
1,0,9,#17becf,1.5,4.5
1,1,0,#1f77b4,1.5,4.5
1,1,1,#ff7f0e,1.5,4.5
1,1,2,#2ca02c,1.5,4.5
1,1,3,#d62728,1.5,4.5
1,1,4,#9467bd,1.5,4.5
1,1,5,#8c564b,1.5,4.5
1,1,6,#e377c2,1.5,4.5
1,1,7,#7f7f7f,1.5,4.5
1,1,8,#bcbd22,1.5,4.5
1,1,9,#17becf,1.5,4.5
