X,Y,Z,Mask
0,0,0.0,False
1,0,0.479425538604203,False
2,0,0.8414709848078965,False
3,0,0.9974949866040544,False
4,0,0.9092974268256817,False
5,0,0.5984721441039564,False
6,0,,True
0,1,0.0,False
1,1,0.4160546776280149,False
2,1,0.7302446597585329,False
3,1,0.8656452810072989,False
4,1,0.789105747030861,False
5,1,0.5193656051562198,False
6,1,0.1224666496306173,False
0,2,0.0,False
1,2,0.242694919476183,False
2,2,0.42596965838337275,False
3,2,,True
4,2,,True
5,2,0.3029587227349573,False
6,2,0.07143780678075774,False
0,3,0.0,False
1,3,0.005175934235493868,False
2,3,0.009084619253121594,False
3,3,0.010769072640412236,False
4,3,,True
5,3,0.0064611753238585845,False
6,3,0.0015235481262779642,False
0,4,-0.0,False
1,4,-0.23371136947155946,False
2,4,-0.4102020447275172,False
3,4,-0.4862609531377281,False
4,4,,True
5,4,-0.2917444589963484,False
6,4,-0.06879347821046582,False
0,5,,True
1,5,-0.41081435210779166,False
2,5,-0.7210470231681788,False
3,5,-0.8547422355629231,False
4,5,-0.77916673851425,False
5,5,-0.5128240494872802,False
6,5,-0.12092414778183541,False
0,6,-0.0,False
1,6,-0.4793137786204184,False
2,6,-0.8412748275821235,False
3,6,-0.9972624582663846,False
4,6,-0.909085458422886,False
5,6,-0.5983326328936956,False
6,6,-0.1410871112520368,False
0,7,-0.0,False
1,7,-0.42110102823334083,False
2,7,,True
3,7,-0.8761447413491781,False
4,7,-0.7986768550566086,False
5,7,-0.5256650198170707,False
6,7,-0.12395205451782842,False
0,8,-0.0,False
1,8,-0.251565319145327,False
2,8,-0.4415386745166505,False
3,8,-0.5234079631666763,False
4,8,-0.4771287279426166,False
5,8,-0.31403173967207604,False
6,8,-0.07404882929000559,False
0,9,-0.0,False
1,9,-0.01552538955874708,False
2,9,-0.027249622286622612,False
3,9,-0.03230219711493146,False
4,9,-0.029446067510996096,False
5,9,-0.01938051361286219,False
6,9,-0.004569934063257595,False
