time(s),voltage(mV)
,1.0
0.01,0.9921147013144779
0.02,0.9685831611286311
0.03,0.9297764858882515
0.04,0.8763066800438636
0.05,0.8090169943749475
0.06,0.7289686274214116
0.07,0.6374239897486896
0.08,0.5358267949789965
0.09,0.42577929156507266
0.1,0.30901699437494745
0.11,0.18738131458572474
0.12,0.06279051952931353
0.13,-0.0627905195293134
0.14,-0.18738131458572482
0.15,-0.30901699437494734
0.16,-0.4257792915650727
0.17,-0.5358267949789969
0.18,-0.6374239897486897
0.19,-0.7289686274214113
0.2,-0.8090169943749473
0.21,-0.8763066800438635
0.22,-0.9297764858882513
0.23,-0.9685831611286311
0.24,-0.9921147013144778
0.25,-1.0
0.26,-0.9921147013144779
0.27,-0.9685831611286311
0.28,-0.9297764858882512
0.29,-0.8763066800438637
0.3,-0.8090169943749475
0.31,-0.7289686274214116
0.32,-0.6374239897486895
0.33,-0.5358267949789963
0.34,-0.42577929156507216
0.35000000000000003,-0.30901699437494756
0.36,-0.18738131458572463
0.37,-0.06279051952931321
0.38,0.06279051952931283
0.39,0.18738131458572427
0.4,0.30901699437494723
,0.4257792915650726
,0.535826794978996
,0.6374239897486893
,0.7289686274214112
,0.8090169943749473
,0.8763066800438636
,0.9297764858882515
,0.968583161128631
,0.9921147013144778
,1.0
,0.9921147013144779
,0.9685831611286311
,0.9297764858882513
,0.8763066800438634
,0.8090169943749471
,0.728968627421411
,0.6374239897486896
,0.5358267949789971
,0.42577929156507305
0.6,0.30901699437494773
0.61,0.18738131458572474
0.62,0.06279051952931332
0.63,-0.06279051952931271
0.64,-0.18738131458572502
0.65,-0.3090169943749471
0.66,-0.4257792915650733
0.67,-0.5358267949789967
0.68,-0.6374239897486905
0.6900000000000001,-0.7289686274214118
0.7000000000000001,-0.8090169943749472
0.71,-0.8763066800438631
0.72,-0.9297764858882515
0.73,-0.968583161128631
0.74,-0.9921147013144779
0.75,-1.0
0.76,-0.992114701314478
0.77,-0.9685831611286311
0.78,-0.9297764858882517
0.79,-0.8763066800438635
0.8,-0.8090169943749477
0.81,-0.728968627421411
0.8200000000000001,-0.6374239897486897
0.8300000000000001,-0.5358267949789958
0.84,-0.425779291565074
0.85,-0.30901699437494784
0.86,-0.18738131458572574
0.87,-0.06279051952931344
0.88,0.0627905195293126
0.89,0.1873813145857249
0.9,0.309016994374947
0.91,0.4257792915650732
0.92,0.5358267949789965
0.93,0.6374239897486904
0.9400000000000001,0.7289686274214117
0.9500000000000001,0.8090169943749471
0.96,0.876306680043863
0.97,0.9297764858882513
0.98,0.968583161128631
0.99,0.9921147013144779
,1.0
