t,s
0.0,0.010493043103878812
0.01,0.0235310207822077
0.02,0.03216938678983784
0.03,0.05209555836999501
0.04,0.04568685880400235
0.05,0.0431617341281476
0.06,0.0576289737540882
0.07,0.06930915634094786
0.08,0.061967597238986184
0.09,0.052500911174088595
0.1,0.0764940136592139
0.11,0.07516342178637435
0.12,0.08563515870637828
0.13,0.08717825843586319
0.14,0.09590058001307994
0.15,0.11034882984689337
0.16,0.09726704263559804
0.17,0.11469664544151309
0.18,0.12665206815456484
0.19,0.12461051902247125
0.2,0.11135581981686213
0.21,0.1206087136749148
0.22,0.11336339908708805
0.23,0.10662949821969146
0.24,0.1052848664089058
0.25,0.09334239381319462
0.26,0.08208190806148452
0.27,0.07060205309287595
0.28,0.08791392066465181
0.29,0.08323884778717791
0.3,0.08378839270247009
0.31,0.08840358317681299
0.32,0.09450555817382857
0.33,0.07207732448344871
0.34,0.07042291856178338
0.35000000000000003,0.06423821039652841
0.36,0.07075984554952666
0.37,0.08121434884269413
0.38,0.0807670427860569
0.39,0.07153237240638873
0.4,0.07176873230556635
0.41000000000000003,0.05885447684877459
0.42,0.047672106264227306
0.43,0.045293129406260776
0.44,0.007817087936199861
0.45,-0.006422469606950892
0.46,-0.007115838382224862
0.47000000000000003,-0.009618799374067219
0.48,-0.011012048018028516
0.49,0.005323179147298115
0.5,0.002740995945402962
0.51,-0.0016684629523100692
0.52,0.006026988299972842
0.53,0.012000832178065513
0.54,-0.010808143636795895
0.55,-0.01115176752880075
0.56,-0.013989831761682538
0.5700000000000001,-0.016744681528854558
0.58,-0.03933276365503993
0.59,-0.02538894659410278
0.6,-0.0417276438748371
0.61,-0.033646787443509255
0.62,-0.04635434840183915
0.63,-0.06996140428392857
0.64,-0.07582023938962454
0.65,-0.07493948879146342
0.66,-0.0865772558134322
0.67,-0.08543571067088361
0.68,-0.0999184163827032
0.6900000000000001,-0.11785850332471891
0.7000000000000001,-0.11818742402824803
0.71,-0.11489366562276157
0.72,-0.12389953221041272
0.73,-0.11910351926034063
0.74,-0.1256253498717204
0.75,-0.12063958786644413
0.76,-0.12153254418455853
0.77,-0.10366335106099371
0.78,-0.09707173609959302
0.79,-0.10340832025540414
0.8,-0.11367610705715235
