a,c,d,c_plus_d
0.0,1.0,19.6878166447624,20.6878166447624
0.02,1.0202013400267558,19.297971755502758,20.318173095529513
0.04,1.0408107741923882,18.915846312255038,19.956657086447425
0.06,1.0618365465453596,18.54128745974687,19.603124006292227
0.08,1.0832870676749586,18.17414536944306,19.25743243711802
0.1,1.1051709180756477,17.814273179612197,18.919444097687844
0.12,1.1274968515793757,17.46152693657999,18.589023788159366
0.14,1.1502737988572274,17.115765537145876,18.266039336003104
0.16,1.1735108709918103,16.776850672139872,17.95036154313168
0.18,1.1972173631218102,16.444646771097055,17.641864134218864
0.2,1.2214027581601699,16.11902094802755,17.34042370618772
0.22,1.2460767305873808,15.799842948260402,17.04591967884778
0.24,1.2712491503214047,15.486985096339938,16.758234246661342
0.26,1.2969300866657718,15.1803222449539,16.47725233161967
0.28,1.3231298123374369,14.879731724872837,16.202861537210275
0.3,1.3498588075760032,14.585093295880792,15.934952103456796
0.32,1.3771277643359572,14.296289098677603,15.67341686301356
0.34,1.4049475905635938,14.013203607733615,15.41815119829721
0.36,1.4333294145603401,13.735723585077926,15.169052999638266
0.38,1.4622845894342245,13.463738035001692,14.926022624435916
0.4,1.4918246976412703,13.197138159658358,14.688962857299629
0.42,1.5219615556186337,12.935817315543076,14.45777887116171
0.44,1.552707218511336,12.679670970833877,14.232378189345212
0.46,1.5840739849944818,12.428596663577544,14.012670648572026
0.48,1.6160744021928934,12.182493960703473,13.798568362896367
0.5,1.6487212707001282,11.941264417849103,13.58998568854923
0.52,1.6820276496988864,11.704811539980854,13.38683918967974
0.54,1.7160068621848585,11.473040742794833,13.189047604979692
0.56,1.7506725002961012,11.245859314881844,12.996531815177946
0.58,1.7860384307500734,11.023176380641601,12.809214811391675
0.6,1.8221188003905089,10.804902863931257,12.627021664321767
0.62,1.858928041846342,10.59095145243378,12.449879494280122
0.64,1.8964808793049515,10.381236562731843,12.277717442036794
0.66,1.9347923344020317,10.175674306073333,12.110466640475364
0.68,1.9738777322304477,9.974182454814724,11.948060187045172
0.7000000000000001,2.0137527074704766,9.776680409528907,11.790433116999385
0.72,2.0544332106438876,9.58308916676438,11.637522377408267
0.74,2.0959355144943643,9.393331287442784,11.489266801937148
0.76,2.1382762204968184,9.207330865882252,11.34560708637907
0.78,2.181472265498201,9.025013499434122,11.206485764932323
0.8,2.225540928492468,8.846306258720883,11.07184718721335
0.8200000000000001,2.270499837532406,8.671137658463456,10.941637495995863
0.84,2.3163669767810915,8.499437628886124,10.815804605667216
0.86,2.3631606937057947,8.331137487687693,10.694298181393489
0.88,2.4108997064172097,8.16616991256765,10.57706961898486
0.9,2.45960311115695,8.004468914296353,10.464072025453303
0.92,2.509290389936298,7.845969810318449,10.355260200254747
0.9400000000000001,2.5599814183292717,7.690609198878998,10.25059061720827
0.96,2.611696473423118,7.538324933661922,10.15002140708504
0.98,2.664456241929417,7.38905609893065,10.053512340860067
1.0,2.718281828459045,7.242742985161012,9.961024813620057
1.02,2.7731947639642978,7.099327065156633,9.872521829120931
