n=1,n=2,n=3,n=4
0.0,0.0,0.0,0.0
0.01,0.0001,1.0000000000000002e-06,1e-08
0.02,0.0004,8.000000000000001e-06,1.6e-07
0.03,0.0009,2.6999999999999996e-05,8.099999999999999e-07
0.04,0.0016,6.400000000000001e-05,2.56e-06
0.05,0.0025000000000000005,0.00012500000000000003,6.250000000000001e-06
0.06,0.0036,0.00021599999999999996,1.2959999999999998e-05
0.07,0.004900000000000001,0.0003430000000000001,2.401000000000001e-05
0.08,0.0064,0.0005120000000000001,4.096e-05
0.09,0.0081,0.0007289999999999999,6.560999999999999e-05
0.1,0.010000000000000002,0.0010000000000000002,0.00010000000000000002
0.11,0.0121,0.001331,0.00014641
0.12,0.0144,0.0017279999999999997,0.00020735999999999997
0.13,0.016900000000000002,0.002197,0.00028561000000000005
0.14,0.019600000000000003,0.0027440000000000008,0.00038416000000000014
0.15,0.0225,0.0033749999999999995,0.00050625
0.16,0.0256,0.004096000000000001,0.00065536
0.17,0.028900000000000006,0.004913000000000001,0.0008352100000000003
0.18,0.0324,0.0058319999999999995,0.0010497599999999998
0.19,0.0361,0.0068590000000000005,0.00130321
0.2,0.04000000000000001,0.008000000000000002,0.0016000000000000003
0.21,0.04409999999999999,0.009260999999999998,0.0019448099999999997
0.22,0.0484,0.010648,0.00234256
0.23,0.0529,0.012167,0.0027984100000000003
0.24,0.0576,0.013823999999999998,0.0033177599999999995
0.25,0.0625,0.015625,0.00390625
0.26,0.06760000000000001,0.017576,0.004569760000000001
0.27,0.0729,0.019683000000000003,0.005314410000000001
0.28,0.07840000000000001,0.021952000000000006,0.006146560000000002
0.29,0.0841,0.024388999999999994,0.007072809999999998
0.3,0.09,0.026999999999999996,0.0081
0.31,0.0961,0.029790999999999998,0.009235209999999999
0.32,0.1024,0.032768000000000005,0.01048576
0.33,0.10890000000000001,0.035937000000000004,0.011859210000000002
0.34,0.11560000000000002,0.039304000000000006,0.013363360000000005
0.35000000000000003,0.12250000000000003,0.04287500000000001,0.015006250000000006
0.36,0.1296,0.046655999999999996,0.016796159999999997
0.37,0.1369,0.050653,0.01874161
0.38,0.1444,0.054872000000000004,0.02085136
0.39,0.1521,0.059319000000000004,0.023134410000000005
0.4,0.16000000000000003,0.06400000000000002,0.025600000000000005
0.41000000000000003,0.16810000000000003,0.06892100000000001,0.02825761000000001
0.42,0.17639999999999997,0.07408799999999999,0.031116959999999996
0.43,0.18489999999999998,0.079507,0.03418801
0.44,0.1936,0.085184,0.03748096
0.45,0.2025,0.09112500000000001,0.04100625
0.46,0.2116,0.097336,0.044774560000000005
0.47000000000000003,0.22090000000000004,0.10382300000000001,0.04879681000000001
0.48,0.2304,0.11059199999999998,0.05308415999999999
0.49,0.24009999999999998,0.11764899999999999,0.05764800999999999
0.5,0.25,0.125,0.0625
0.51,0.2601,0.13265100000000002,0.06765201
0.52,0.27040000000000003,0.140608,0.07311616000000001
0.53,0.28090000000000004,0.148877,0.07890481000000002
0.54,0.2916,0.15746400000000002,0.08503056000000002
0.55,0.30250000000000005,0.16637500000000005,0.09150625000000003
0.56,0.31360000000000005,0.17561600000000005,0.09834496000000004
0.5700000000000001,0.3249000000000001,0.18519300000000005,0.10556001000000005
0.58,0.3364,0.19511199999999995,0.11316495999999997
0.59,0.34809999999999997,0.20537899999999998,0.12117360999999997
0.6,0.36,0.21599999999999997,0.1296
0.61,0.3721,0.226981,0.13845840999999998
0.62,0.3844,0.23832799999999998,0.14776335999999998
0.63,0.39690000000000003,0.250047,0.15752961000000001
0.64,0.4096,0.26214400000000004,0.16777216
0.65,0.42250000000000004,0.274625,0.17850625000000003
0.66,0.43560000000000004,0.28749600000000003,0.18974736000000003
0.67,0.4489000000000001,0.30076300000000006,0.20151121000000005
0.68,0.4624000000000001,0.31443200000000004,0.21381376000000007
0.6900000000000001,0.4761000000000001,0.3285090000000001,0.22667121000000007
0.7000000000000001,0.4900000000000001,0.3430000000000001,0.2401000000000001
0.71,0.5041,0.3579109999999999,0.25411680999999997
0.72,0.5184,0.37324799999999997,0.26873855999999996
0.73,0.5328999999999999,0.38901699999999995,0.28398240999999996
0.74,0.5476,0.405224,0.29986576
0.75,0.5625,0.421875,0.31640625
0.76,0.5776,0.43897600000000003,0.33362176
0.77,0.5929,0.456533,0.35153041
0.78,0.6084,0.47455200000000003,0.3701505600000001
0.79,0.6241000000000001,0.49303900000000006,0.3895008100000001
0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001
0.81,0.6561000000000001,0.531441,0.4304672100000001
0.8200000000000001,0.6724000000000001,0.5513680000000001,0.45212176000000015
0.8300000000000001,0.6889000000000001,0.5717870000000002,0.47458321000000014
0.84,0.7055999999999999,0.5927039999999999,0.49787135999999993
0.85,0.7224999999999999,0.6141249999999999,0.5220062499999999
0.86,0.7395999999999999,0.636056,0.54700816
0.87,0.7569,0.658503,0.57289761
0.88,0.7744,0.681472,0.59969536
0.89,0.7921,0.7049690000000001,0.62742241
0.9,0.81,0.7290000000000001,0.6561
0.91,0.8281000000000001,0.7535710000000001,0.6857496100000001
0.92,0.8464,0.778688,0.7163929600000001
0.93,0.8649000000000001,0.8043570000000001,0.7480520100000002
0.9400000000000001,0.8836000000000002,0.8305840000000001,0.7807489600000002
0.9500000000000001,0.9025000000000001,0.8573750000000002,0.8145062500000002
0.96,0.9216,0.8847359999999999,0.8493465599999999
0.97,0.9409,0.912673,0.8852928099999999
0.98,0.9603999999999999,0.9411919999999999,0.9223681599999999
0.99,0.9801,0.970299,0.96059601
